period,date,voo_open,voo_close,vix_close
COVID crash 2020,2019-04-01,261.46,262.53,13.4
COVID crash 2020,2019-04-02,262.67,262.62,13.36
COVID crash 2020,2019-04-03,263.87,263.11,13.74
COVID crash 2020,2019-04-04,263.37,263.74,13.58
COVID crash 2020,2019-04-05,264.42,265.01,12.82
COVID crash 2020,2019-04-08,264.57,265.24,13.18
COVID crash 2020,2019-04-09,264.22,263.83,14.28
COVID crash 2020,2019-04-10,264.25,264.74,13.3
COVID crash 2020,2019-04-11,265.24,264.69,13.02
COVID crash 2020,2019-04-12,266.33,266.48,12.01
COVID crash 2020,2019-04-15,266.57,266.3,12.32
COVID crash 2020,2019-04-16,267.2,266.49,12.18
COVID crash 2020,2019-04-17,267.59,265.84,12.6
COVID crash 2020,2019-04-18,266.44,266.34,12.09
COVID crash 2020,2019-04-22,265.56,266.6,12.42
COVID crash 2020,2019-04-23,266.96,268.9,12.28
COVID crash 2020,2019-04-24,268.89,268.37,13.14
COVID crash 2020,2019-04-25,268.28,268.27,13.25
COVID crash 2020,2019-04-26,268.28,269.5,12.73
COVID crash 2020,2019-04-29,269.56,269.84,13.11
COVID crash 2020,2019-04-30,269.56,270.01,13.12
COVID crash 2020,2019-05-01,270.68,268.04,14.8
COVID crash 2020,2019-05-02,267.88,267.51,14.42
COVID crash 2020,2019-05-03,268.92,270.05,12.87
COVID crash 2020,2019-05-06,265.65,268.98,15.44
COVID crash 2020,2019-05-07,266.48,264.62,19.32
COVID crash 2020,2019-05-08,264.14,264.1,19.4
COVID crash 2020,2019-05-09,261.94,263.29,19.1
COVID crash 2020,2019-05-10,262.37,264.52,16.04
COVID crash 2020,2019-05-13,259.37,258.03,20.55
COVID crash 2020,2019-05-14,258.99,260.27,18.06
COVID crash 2020,2019-05-15,258.63,261.81,16.44
COVID crash 2020,2019-05-16,262.47,264.21,15.29
COVID crash 2020,2019-05-17,261.89,262.61,15.96
COVID crash 2020,2019-05-20,260.9,260.82,16.31
COVID crash 2020,2019-05-21,262.5,263.03,14.95
COVID crash 2020,2019-05-22,262.12,262.31,14.75
COVID crash 2020,2019-05-23,260.08,259.24,16.92
COVID crash 2020,2019-05-24,260.6,259.69,15.85
COVID crash 2020,2019-05-28,259.96,257.36,17.5
COVID crash 2020,2019-05-29,256.13,255.59,17.9
COVID crash 2020,2019-05-30,256.28,256.3,17.3
COVID crash 2020,2019-05-31,253.63,252.87,18.71
COVID crash 2020,2019-06-03,252.83,252.12,18.86
COVID crash 2020,2019-06-04,254.48,257.67,16.97
COVID crash 2020,2019-06-05,259.24,259.85,16.09
COVID crash 2020,2019-06-06,260.17,261.54,15.93
COVID crash 2020,2019-06-07,262.62,264.15,16.3
COVID crash 2020,2019-06-10,265.76,265.39,15.94
COVID crash 2020,2019-06-11,267.25,265.34,15.99
COVID crash 2020,2019-06-12,265.12,264.84,15.91
COVID crash 2020,2019-06-13,265.82,266.02,15.82
COVID crash 2020,2019-06-14,265.71,265.62,15.28
COVID crash 2020,2019-06-17,265.94,265.86,15.35
COVID crash 2020,2019-06-18,267.65,268.51,15.15
COVID crash 2020,2019-06-19,268.74,269.22,14.33
COVID crash 2020,2019-06-20,271.94,271.73,14.75
COVID crash 2020,2019-06-21,271.53,271.41,15.4
COVID crash 2020,2019-06-24,271.59,271.06,15.26
COVID crash 2020,2019-06-25,271.1,268.38,16.28
COVID crash 2020,2019-06-26,269.3,268.12,16.21
COVID crash 2020,2019-06-27,267.49,267.67,15.82
COVID crash 2020,2019-06-28,268.7,269.15,15.08
COVID crash 2020,2019-07-01,272.46,271.44,14.06
COVID crash 2020,2019-07-02,271.47,272.23,12.93
COVID crash 2020,2019-07-03,272.91,274.32,12.57
COVID crash 2020,2019-07-05,273.14,273.97,13.28
COVID crash 2020,2019-07-08,272.79,272.6,13.96
COVID crash 2020,2019-07-09,271.4,272.94,14.09
COVID crash 2020,2019-07-10,274.02,274.21,13.03
COVID crash 2020,2019-07-11,274.87,274.76,12.93
COVID crash 2020,2019-07-12,275.39,276.11,12.39
COVID crash 2020,2019-07-15,276.53,276.18,12.68
COVID crash 2020,2019-07-16,276.12,275.28,12.86
COVID crash 2020,2019-07-17,275.28,273.42,13.97
COVID crash 2020,2019-07-18,272.91,274.42,13.53
COVID crash 2020,2019-07-19,275.52,272.95,14.45
COVID crash 2020,2019-07-22,273.32,273.61,13.53
COVID crash 2020,2019-07-23,274.71,275.49,12.61
COVID crash 2020,2019-07-24,274.78,276.76,12.07
COVID crash 2020,2019-07-25,276.41,275.41,12.74
COVID crash 2020,2019-07-26,276.2,277.38,12.16
COVID crash 2020,2019-07-29,277.23,276.88,12.83
COVID crash 2020,2019-07-30,275.45,276.21,13.94
COVID crash 2020,2019-07-31,276.39,273.08,16.12
COVID crash 2020,2019-08-01,273.28,270.79,17.87
COVID crash 2020,2019-08-02,269.89,268.81,17.61
COVID crash 2020,2019-08-05,264.57,260.88,24.59
COVID crash 2020,2019-08-06,262.53,264.24,20.17
COVID crash 2020,2019-08-07,261.16,264.42,19.49
COVID crash 2020,2019-08-08,266.0,269.58,16.91
COVID crash 2020,2019-08-09,268.72,267.7,17.97
COVID crash 2020,2019-08-12,266.24,264.56,21.09
COVID crash 2020,2019-08-13,264.22,268.66,17.52
COVID crash 2020,2019-08-14,264.56,260.57,22.1
COVID crash 2020,2019-08-15,261.62,261.39,21.18
